CommonPropOptions
Property_Code,Ref_Property_Id,Type,StringValue,HandleValue,HandleValueInt,Date
"a0000091","252","LeaseExpPerJly",,,0.000000,
"a0000091","252","LeaseExpPerJun",,,0.000000,
"a0000091","252","XFERCHGMOVEIN",,,0.000000,
"a0000091","252","XFERCHGMOVEOUT",,,0.000000,
"a0000091","252","XFERLATEFEEDETAILS",,,0.000000,
"a0000091","252","XFERRESETNSF",,,0.000000,
"a0000091","252","XFERSECURITYDEPOSIT",,,0.000000,
"a0000091","252","LeaseExpPerMar",,,0.000000,
"a0000091","252","LeaseExpPerMay",,,0.000000,
"a0000091","252","LeaseDenialLetter",,,0.000000,
"a0000091","252","LeaseDocument",,,0.000000,
"a0000091","252","LeaseExpPerApr",,,0.000000,
"a0000091","252","WOCommChg",,,0.000000,
"a0000091","252","WOCommPay",,,0.000000,
"a0000091","252","WOEmailTech",,,0.000000,
"a0000091","252","WOStayOnDash",,,0.000000,
"a0000091","252","MoveInStatement",,,0.000000,
"a0000091","252","LeaseRenew120",,,0.000000,
"a0000091","252","LeaseRenew30",,,0.000000,
"a0000091","252","LeaseRenew60",,,0.000000,
"a0000091","252","LeaseRenew90",,,0.000000,
"a0000091","252","LeaseExpPerFeb",,,0.000000,
"a0000091","252","LeaseExpPerJan",,,0.000000,
"a0000091","252","HrsDiffFromServerTime",,,0.000000,
"a0000091","252","DefaultFundingCompanyId",,,0.000000,
"a0000091","252","BudgetBook","Cash","Cash",0.000000,
"a0000091","252","hLateFeeCode",,,0.000000,
"a0000091","252","dLateMaxPercent",,,0.000000,
"a0000090","248","DefaultFundingCompanyId",,,0.000000,
"a0000090","248","DefaultFundingEntityId",,,0.000000,
"a0000090","248","DefaultReceiptDisplayType",,,0.000000,
"a0000090","248","dLateMaxPercent",,,0.000000,
"a0000090","248","hPayableAPAcct",,,0.000000,
"a0000090","248","hPayableCashAcct",,,0.000000,
"a0000090","248","hReceiptCashAcct",,,0.000000,
"a0000090","248","HrsDiffFromServerTime",,,0.000000,
"a0000090","248","hSecDepCashAcct",,,0.000000,
"a0000090","248","iACHCountryFormat",,,0.000000,
"a0000089","232","sLateFeeUseFlag","Account",,0.000000,
"a0000089","232","LateRunNightly",,,0.000000,
"a0000089","232","iACHCountryFormat",,,0.000000,
"a0000089","232","iLateMaxDays",,,0.000000,
"a0000089","232","iLateType2",,,0.000000,
"a0000089","232","BPROYEAR",,,0.000000,
"a0000089","232","B30DAY",,,0.000000,
"a0000089","232","BALLOWMAXRENTOVERRIDE",,,0.000000,
"a0000089","232","BALLOWNEGATIVERECEIPTS",,,0.000000,
"a0000089","232","DefaultCompanyId",,,0.000000,
"a0000090","248","EarlyTermFee",,,0.000000,
"a0000090","248","EarlyTermFeeType",,,0.000000,
"a0000090","248","FIFOReceipts",,,0.000000,
"a0000090","248","hGLTemplate",,,0.000000,
"a0000089","232","TAXCRNEXTAR",,,0.000000,
"a0000089","232","WOTaxCharge",,,0.000000,
"a0000090","248","iLateMaxDays",,,0.000000,
"a0000090","248","iLateType2",,,0.000000,
"a0000090","248","B30DAY",,,0.000000,
"a0000090","248","BALLOWMAXRENTOVERRIDE",,,0.000000,
"a0000090","248","BALLOWNEGATIVERECEIPTS",,,0.000000,
"a0000090","248","BlueMoon_Email",,,0.000000,
"a0000090","248","BlueMoon_Serial",,,0.000000,
"a0000090","248","bNoAchChkScn",,,0.000000,
"a0000090","248","LateRunNightly",,,0.000000,
"a0000090","248","LeaseDenialLetter",,,0.000000,
"a0000090","248","LeaseDocument",,,0.000000,
"a0000090","248","LeaseExpPerApr",,,0.000000,
"a0000090","248","LeaseExpPerAug",,,0.000000,
"a0000090","248","LeaseExpPerDec",,,0.000000,
"a0000090","248","LeaseExpPerFeb",,,0.000000,
"a0000090","248","LeaseExpPerJan",,,0.000000,
"a0000090","248","LeaseExpPerJly",,,0.000000,
"a0000090","248","LeaseExpPerJun",,,0.000000,
"a0000090","248","LeaseExpPerMar",,,0.000000,
"a0000090","248","LeaseExpPerMay",,,0.000000,
"a0000090","248","LeaseExpPerNov",,,0.000000,
"a0000090","248","LeaseExpPerOct",,,0.000000,
"a0000090","248","LeaseExpPerSep",,,0.000000,
"a0000090","248","LEASEREADYPROC",,,0.000000,
"a0000090","248","LeaseRenew120",,,0.000000,
"a0000090","248","LeaseRenew30",,,0.000000,
"a0000090","248","LeaseRenew60",,,0.000000,
"a0000090","248","LeaseRenew90",,,0.000000,
"a0000090","248","LeaseRenewalType","Basic",,0.000000,
"a0000090","248","LeaseTermMinimum",,,0.000000,
"a0000092","267","IREINSPECTIONLIMIT",,,0.000000,
"a0000092","267","TaxRate",,,0.000000,
"a0000092","267","TaxRate2",,,0.000000,
"a0000092","267","TranPerBatch",,,0.000000,
"a0000092","267","RoundPrevEOMDate",,,0.000000,
"a0000092","267","NSFChecks",,,0.000000,
"a0000092","267","MTMFee",,,0.000000,
"a0000092","267","MTMPercent",,,0.000000,
"a0000092","267","NSFBankFee",,,0.000000,
"a0000092","267","MoveInChargeNextMonthDate",,,0.000000,
"a0000092","267","EarlyTermFee",,,0.000000,
"a0000092","267","hPayableAPAcct",,,0.000000,
"a0000092","267","hPayableCashAcct",,,0.000000,
"a0000092","267","hReceiptCashAcct",,,0.000000,
"a0000092","267","MoveInStatement",,,0.000000,
"a0000092","267","Language",,,0.000000,
"a0000092","267","NSFBankFeeAcct",,,0.000000,
"a0000092","267","NSFRENEWALRESET",,,0.000000,
"a0000092","267","PAYER",,,0.000000,
"a0000092","267","TaxChgCode",,,0.000000,
"a0000092","267","TaxChgCode2",,,0.000000,
"a0000092","267","TaxOnRent",,,0.000000,
"a0000092","267","TaxOnRent2",,,0.000000,
"a0000092","267","WOCommChg",,,0.000000,
"a0000092","267","WOCommPay",,,0.000000,
"a0000092","267","WOEmailTech",,,0.000000,
"a0000092","267","WOStayOnDash",,,0.000000,
"a0000092","267","sLateFeeUseFlag","Account",,0.000000,
"a0000092","267","TAXCRNEXTAR",,,0.000000,
"a0000092","267","WOTaxCharge",,,0.000000,
"a0000092","267","iLateMaxDays",,,0.000000,
"a0000092","267","iLateType2",,,0.000000,
"a0000092","267","LateRunNightly",,,0.000000,
"a0000092","267","BPROYEAR",,,0.000000,
"a0000092","267","BudgetBook","Cash","Cash",0.000000,
"a0000092","267","B30DAY",,,0.000000,
"a0000092","267","BALLOWMAXRENTOVERRIDE",,,0.000000,
"a0000092","267","BALLOWNEGATIVERECEIPTS",,,0.000000,
"a0000092","267","iACHCountryFormat",,,0.000000,
"a0000092","267","iLateFloatDays",,,0.000000,
"a0000092","267","hSecDepCashAcct",,,0.000000,
"a0000092","267","hGLTemplate",,,0.000000,
"a0000092","267","DefaultFundingEntityId",,,0.000000,
"a0000092","267","DefaultReceiptDisplayType",,,0.000000,
"a0000092","267","DDEPOSITINTEREST",,,0.000000,
"a0000092","267","DefaultCompanyId",,,0.000000,
"a0000092","267","BlueMoon_Email",,,0.000000,
"a0000092","267","BlueMoon_Serial",,,0.000000,
"a0000092","267","bNoAchChkScn",,,0.000000,
"a0000092","267","bLateIgnoreReceiptDate",,,0.000000,
"a0000092","267","DefaultFundingCompanyId",,,0.000000,
"a0000092","267","CreditCheckAgency",,,0.000000,
"a0000092","267","CreditCheckPropID",,,0.000000,
"a0000092","267","ConcChgCode",,,0.000000,
"a0000092","267","dLateMaxPercent",,,0.000000,
"a0000092","267","dLateMinDueAmt",,,0.000000,
"a0000092","267","CHKNEWCHARGES",,,0.000000,
"a0000092","267","CONTACT",,,0.000000,
"a0000092","267","EarlyTermFeeType",,,0.000000,
"a0000092","267","FIFOReceipts",,,0.000000,
"a0000090","248","RoundPrevEOMDate",,,0.000000,
"a0000091","252","iLateFloatDays",,,0.000000,
"a0000091","252","iLateMaxDays",,,0.000000,
"a0000092","267","LeaseDenialLetter",,,0.000000,
"a0000092","267","LeaseDocument",,,0.000000,
"a0000092","267","LeaseExpPerApr",,,0.000000,
"a0000092","267","LeaseExpPerAug",,,0.000000,
"a0000092","267","LeaseExpPerDec",,,0.000000,
"a0000092","267","LeaseExpPerFeb",,,0.000000,
"a0000092","267","LeaseExpPerJan",,,0.000000,
"a0000092","267","LeaseExpPerJly",,,0.000000,
"a0000092","267","LeaseExpPerJun",,,0.000000,
"a0000092","267","LeaseExpPerMar",,,0.000000,
"a0000092","267","LeaseExpPerMay",,,0.000000,
"a0000092","267","LeaseExpPerNov",,,0.000000,
"a0000092","267","LeaseExpPerOct",,,0.000000,
"a0000092","267","LeaseExpPerSep",,,0.000000,
"a0000092","267","LEASEREADYPROC",,,0.000000,
"a0000092","267","LeaseRenew120",,,0.000000,
"a0000092","267","LeaseRenew30",,,0.000000,
"a0000092","267","LeaseRenew60",,,0.000000,
"a0000092","267","LeaseRenew90",,,0.000000,
"a0000092","267","LeaseRenewalType","Basic",,0.000000,
"a0000090","248","sLateFeeUseFlag","Account",,0.000000,
"a0000090","248","TaxChgCode",,,0.000000,
"a0000090","248","TaxChgCode2",,,0.000000,
"a0000090","248","TAXCRNEXTAR",,,0.000000,
"a0000090","248","TaxOnRent",,,0.000000,
"a0000090","248","TaxOnRent2",,,0.000000,
"a0000090","248","TaxRate",,,0.000000,
"a0000090","248","TaxRate2",,,0.000000,
"a0000090","248","TranPerBatch",,,0.000000,
"a0000090","248","WOCommChg",,,0.000000,
"a0000090","248","WOCommPay",,,0.000000,
"a0000090","248","WOEmailTech",,,0.000000,
"a0000090","248","WOStayOnDash",,,0.000000,
"a0000090","248","WOTaxCharge",,,0.000000,
"a0000090","248","MTMFee",,,0.000000,
"a0000090","248","MTMPercent",,,0.000000,
"a0000090","248","NSFBankFee",,,0.000000,
"a0000090","248","NSFBankFeeAcct",,,0.000000,
"a0000090","248","NSFChecks",,,0.000000,
"a0000090","248","NSFRENEWALRESET",,,0.000000,
"a0000090","248","PAYER",,,0.000000,
"a0000090","248","BPROYEAR",,,0.000000,
"a0000090","248","BudgetBook","Cash","Cash",0.000000,
"a0000090","248","CHKNEWCHARGES",,,0.000000,
"a0000090","248","ConcChgCode",,,0.000000,
"a0000090","248","CONTACT",,,0.000000,
"a0000090","248","CreditCheckAgency",,,0.000000,
"a0000090","248","CreditCheckPropID",,,0.000000,
"a0000090","248","DDEPOSITINTEREST",,,0.000000,
"a0000090","248","DefaultCompanyId",,,0.000000,
"a0000090","248","IREINSPECTIONLIMIT",,,0.000000,
"a0000090","248","Language",,,0.000000,
"a0000090","248","MaxHoldDays",,,0.000000,
"a0000090","248","MoveInChargeNextMonthDate",,,0.000000,
"a0000090","248","MoveInStatement",,,0.000000,
"a0000089","232","HrsDiffFromServerTime",,,0.000000,
"a0000089","232","LeaseDenialLetter",,,0.000000,
"a0000089","232","LeaseDocument",,,0.000000,
"a0000089","232","LeaseExpPerApr",,,0.000000,
"a0000089","232","LeaseExpPerAug",,,0.000000,
"a0000089","232","LeaseExpPerDec",,,0.000000,
"a0000089","232","LeaseExpPerFeb",,,0.000000,
"a0000089","232","LeaseExpPerJan",,,0.000000,
"a0000089","232","LeaseExpPerJly",,,0.000000,
"a0000089","232","LeaseExpPerJun",,,0.000000,
"a0000089","232","LeaseExpPerMar",,,0.000000,
"a0000089","232","LeaseExpPerMay",,,0.000000,
"a0000089","232","LeaseExpPerNov",,,0.000000,
"a0000089","232","LeaseExpPerOct",,,0.000000,
"a0000089","232","LeaseExpPerSep",,,0.000000,
"a0000089","232","LeaseRenew120",,,0.000000,
"a0000089","232","LeaseRenew30",,,0.000000,
"a0000089","232","LeaseRenew60",,,0.000000,
"a0000089","232","LeaseRenew90",,,0.000000,
"a0000089","232","MoveInStatement",,,0.000000,
"a0000089","232","WOCommChg",,,0.000000,
"a0000089","232","WOCommPay",,,0.000000,
"a0000089","232","WOEmailTech",,,0.000000,
"a0000089","232","WOStayOnDash",,,0.000000,
"a0000089","232","TaxOnRent",,,0.000000,
"a0000089","232","TaxOnRent2",,,0.000000,
"a0000089","232","TaxRate",,,0.000000,
"a0000089","232","TaxRate2",,,0.000000,
"a0000089","232","TranPerBatch",,,0.000000,
"a0000089","232","TaxChgCode",,,0.000000,
"a0000089","232","TaxChgCode2",,,0.000000,
"a0000088","221","sLateFeeUseFlag","Account",,0.000000,
"a0000088","221","TranPerBatch",,,0.000000,
"a0000087","220","TAXCRNEXTAR",,,0.000000,
"a0000087","220","PAYER",,,0.000000,
"a0000089","232","MTMFee",,,0.000000,
"a0000089","232","MTMPercent",,,0.000000,
"a0000089","232","NSFBankFee",,,0.000000,
"a0000089","232","NSFBankFeeAcct",,,0.000000,
"a0000089","232","NSFChecks",,,0.000000,
"a0000089","232","NSFRENEWALRESET",,,0.000000,
"a0000089","232","PAYER",,,0.000000,
"a0000089","232","IREINSPECTIONLIMIT",,,0.000000,
"a0000089","232","Language",,,0.000000,
"a0000089","232","RoundPrevEOMDate",,,0.000000,
"a0000089","232","LeaseRenewalType","Basic",,0.000000,
"a0000089","232","LeaseTermMinimum",,,0.000000,
"a0000089","232","MaxHoldDays",,,0.000000,
"a0000089","232","MoveInChargeNextMonthDate",,,0.000000,
"a0000089","232","LEASEREADYPROC",,,0.000000,
"a0000089","232","hSecDepCashAcct",,,0.000000,
"a0000089","232","EarlyTermFee",,,0.000000,
"a0000089","232","EarlyTermFeeType",,,0.000000,
"a0000089","232","FIFOReceipts",,,0.000000,
"a0000089","232","hGLTemplate",,,0.000000,
"a0000089","232","BlueMoon_Email",,,0.000000,
"a0000089","232","BlueMoon_Serial",,,0.000000,
"a0000089","232","bNoAchChkScn",,,0.000000,
"a0000089","232","BudgetBook","Cash","Cash",0.000000,
"a0000089","232","CHKNEWCHARGES",,,0.000000,
"a0000089","232","CONTACT",,,0.000000,
"a0000089","232","DefaultFundingCompanyId",,,0.000000,
"a0000089","232","DefaultFundingEntityId",,,0.000000,
"a0000089","232","DefaultReceiptDisplayType",,,0.000000,
"a0000089","232","dLateMaxPercent",,,0.000000,
"a0000089","232","DDEPOSITINTEREST",,,0.000000,
"a0000089","232","hPayableAPAcct",,,0.000000,
"a0000089","232","hPayableCashAcct",,,0.000000,
"a0000089","232","hReceiptCashAcct",,,0.000000,
"a0000089","232","CreditCheckAgency",,,0.000000,
"a0000089","232","CreditCheckPropID",,,0.000000,
"a0000089","232","ConcChgCode",,,0.000000,
"a0000087","220","sLateFeeUseFlag","Account",,0.000000,
"a0000087","220","B30DAY",,,0.000000,
"a0000087","220","CHKNEWCHARGES",,,0.000000,
"a0000087","220","bNoAchChkScn",,,0.000000,
"a0000087","220","hPayableAPAcct",,,0.000000,
"a0000087","220","hPayableCashAcct",,,0.000000,
"a0000087","220","hReceiptCashAcct",,,0.000000,
"a0000087","220","TaxChgCode2",,,0.000000,
"a0000087","220","TaxOnRent2",,,0.000000,
"a0000087","220","hSecDepCashAcct",,,0.000000,
"a0000087","220","EarlyTermFee",,,0.000000,
"a0000087","220","EarlyTermFeeType",,,0.000000,
"a0000087","220","ConcChgCode",,,0.000000,
"a0000087","220","CONTACT",,,0.000000,
"a0000087","220","CreditCheckAgency",,,0.000000,
"a0000087","220","HrsDiffFromServerTime",,,0.000000,
"a0000087","220","iACHCountryFormat",,,0.000000,
"a0000087","220","iLateMaxDays",,,0.000000,
"a0000087","220","iLateType2",,,0.000000,
"a0000087","220","LateRunNightly",,,0.000000,
"a0000087","220","LEASEREADYPROC",,,0.000000,
"a0000087","220","IREINSPECTIONLIMIT",,,0.000000,
"a0000087","220","FIFOReceipts",,,0.000000,
"a0000087","220","hGLTemplate",,,0.000000,
"a0000087","220","DefaultFundingCompanyId",,,0.000000,
"a0000087","220","DefaultFundingEntityId",,,0.000000,
"a0000087","220","DefaultReceiptDisplayType",,,0.000000,
"a0000087","220","Language",,,0.000000,
"a0000087","220","LeaseDenialLetter",,,0.000000,
"a0000087","220","LeaseDocument",,,0.000000,
"a0000087","220","LeaseExpPerNov",,,0.000000,
"a0000087","220","LeaseExpPerOct",,,0.000000,
"a0000087","220","LeaseExpPerSep",,,0.000000,
"a0000087","220","LeaseRenew120",,,0.000000,
"a0000087","220","LeaseRenew30",,,0.000000,
"a0000087","220","LeaseRenew60",,,0.000000,
"a0000087","220","LeaseRenew90",,,0.000000,
"a0000087","220","LeaseRenewalType","Basic",,0.000000,
"a0000087","220","LeaseTermMinimum",,,0.000000,
"a0000086","215","RoundPrevEOMDate",,,0.000000,
"a0000086","215","MoveInChargeNextMonthDate",,,0.000000,
"a0000087","220","MaxHoldDays",,,0.000000,
"a0000087","220","MoveInChargeNextMonthDate",,,0.000000,
"a0000087","220","MoveInStatement",,,0.000000,
"a0000087","220","MTMFee",,,0.000000,
"a0000087","220","MTMPercent",,,0.000000,
"a0000087","220","NSFBankFee",,,0.000000,
"a0000087","220","NSFBankFeeAcct",,,0.000000,
"a0000087","220","NSFChecks",,,0.000000,
"a0000087","220","NSFRENEWALRESET",,,0.000000,
"a0000087","220","DDEPOSITINTEREST",,,0.000000,
"a0000087","220","BudgetBook","Cash","Cash",0.000000,
"a0000087","220","BlueMoon_Email",,,0.000000,
"a0000087","220","BlueMoon_Serial",,,0.000000,
"a0000087","220","dLateMaxPercent",,,0.000000,
"a0000087","220","TaxOnRent",,,0.000000,
"a0000087","220","TaxChgCode",,,0.000000,
"a0000087","220","RoundPrevEOMDate",,,0.000000,
"a0000087","220","TaxRate",,,0.000000,
"a0000087","220","TaxRate2",,,0.000000,
"a0000087","220","TranPerBatch",,,0.000000,
"a0000087","220","WOCommChg",,,0.000000,
"a0000087","220","WOCommPay",,,0.000000,
"a0000087","220","WOEmailTech",,,0.000000,
"a0000087","220","WOStayOnDash",,,0.000000,
"a0000087","220","WOTaxCharge",,,0.000000,
"a0000087","220","LeaseExpPerDec",,,0.000000,
"a0000086","215","NSFRENEWALRESET",,,0.000000,
"a0000086","215","NSFChecks",,,0.000000,
"a0000086","215","MTMFee",,,0.000000,
"a0000086","215","MTMPercent",,,0.000000,
"a0000086","215","NSFBankFee",,,0.000000,
"a0000087","220","BALLOWMAXRENTOVERRIDE",,,0.000000,
"a0000087","220","BALLOWNEGATIVERECEIPTS",,,0.000000,
"a0000087","220","BPROYEAR",,,0.000000,
"a0000087","220","CreditCheckPropID",,,0.000000,
"a0000087","220","LeaseExpPerFeb",,,0.000000,
"a0000087","220","LeaseExpPerJan",,,0.000000,
"a0000087","220","LeaseExpPerJly",,,0.000000,
"a0000087","220","LeaseExpPerJun",,,0.000000,
"a0000087","220","LeaseExpPerMar",,,0.000000,
"a0000087","220","LeaseExpPerMay",,,0.000000,
"a0000087","220","LeaseExpPerApr",,,0.000000,
"a0000087","220","LeaseExpPerAug",,,0.000000,
"a0000086","215","IREINSPECTIONLIMIT",,,0.000000,
"a0000086","215","LEASEREADYPROC",,,0.000000,
"a0000086","215","LeaseRenewalType","Basic",,0.000000,
"a0000086","215","DDEPOSITINTEREST",,,0.000000,
"a0000086","215","DefaultFundingCompanyId",,,0.000000,
"a0000086","215","DefaultFundingEntityId",,,0.000000,
"a0000086","215","DefaultReceiptDisplayType",,,0.000000,
"a0000086","215","BlueMoon_Email",,,0.000000,
"a0000086","215","BlueMoon_Serial",,,0.000000,
"a0000086","215","bNoAchChkScn",,,0.000000,
"a0000086","215","CreditCheckAgency",,,0.000000,
"a0000086","215","CreditCheckPropID",,,0.000000,
"a0000086","215","ConcChgCode",,,0.000000,
"a0000086","215","iLateMaxDays",,,0.000000,
"a0000086","215","iLateType2",,,0.000000,
"a0000086","215","sLateFeeUseFlag","Account",,0.000000,
"a0000086","215","BPROYEAR",,,0.000000,
"a0000086","215","TaxOnRent",,,0.000000,
"a0000086","215","TaxOnRent2",,,0.000000,
"a0000086","215","TaxRate",,,0.000000,
"a0000086","215","TaxRate2",,,0.000000,
"a0000086","215","TranPerBatch",,,0.000000,
"a0000086","215","BudgetBook","Cash","Cash",0.000000,
"a0000086","215","EarlyTermFee",,,0.000000,
"a0000086","215","EarlyTermFeeType",,,0.000000,
"a0000086","215","hPayableAPAcct",,,0.000000,
"a0000086","215","hPayableCashAcct",,,0.000000,
"a0000086","215","hReceiptCashAcct",,,0.000000,
"a0000086","215","hSecDepCashAcct",,,0.000000,
"a0000086","215","hGLTemplate",,,0.000000,
"a0000086","215","WOCommChg",,,0.000000,
"a0000086","215","WOCommPay",,,0.000000,
"a0000086","215","WOEmailTech",,,0.000000,
"a0000086","215","WOStayOnDash",,,0.000000,
"a0000086","215","MoveInStatement",,,0.000000,
"a0000086","215","LeaseRenew120",,,0.000000,
"a0000086","215","LeaseRenew30",,,0.000000,
"a0000086","215","LeaseRenew60",,,0.000000,
"a0000086","215","LeaseRenew90",,,0.000000,
"a0000086","215","LeaseDenialLetter",,,0.000000,
"a0000086","215","LeaseDocument",,,0.000000,
"a0000086","215","LeaseExpPerApr",,,0.000000,
"a0000086","215","LeaseExpPerAug",,,0.000000,
"a0000086","215","LeaseExpPerDec",,,0.000000,
"a0000086","215","LeaseExpPerFeb",,,0.000000,
"a0000086","215","LeaseExpPerJan",,,0.000000,
"a0000086","215","LeaseExpPerJly",,,0.000000,
"a0000086","215","LeaseExpPerJun",,,0.000000,
"a0000086","215","LeaseExpPerMar",,,0.000000,
"a0000086","215","LeaseExpPerMay",,,0.000000,
"a0000086","215","LeaseExpPerNov",,,0.000000,
"a0000086","215","LeaseExpPerOct",,,0.000000,
"a0000086","215","LeaseExpPerSep",,,0.000000,
"a0000086","215","CHKNEWCHARGES",,,0.000000,
"a0000086","215","FIFOReceipts",,,0.000000,
"a0000086","215","WOTaxCharge",,,0.000000,
"a0000086","215","TAXCRNEXTAR",,,0.000000,
"a0000086","215","iACHCountryFormat",,,0.000000,
"a0000086","215","B30DAY",,,0.000000,
"a0000086","215","BALLOWMAXRENTOVERRIDE",,,0.000000,
"a0000086","215","BALLOWNEGATIVERECEIPTS",,,0.000000,
"a0000086","215","dLateMaxPercent",,,0.000000,
"a0000086","215","dLateMinDueAmt",,,0.000000,
"a0000086","215","bLateIgnoreReceiptDate",,,0.000000,
"a0000086","215","LateRunNightly",,,0.000000,
"a0000086","215","iLateFloatDays",,,0.000000,
"a0000085","211","DefaultFundingCompanyId",,,0.000000,
"a0000086","215","CONTACT",,,0.000000,
