FinVendors
Vendor_Code,Currency,Tax_Authority,Ext_Ref_Vendor_Id,Last_Name,First_Name,Salutation,Address1,Address2,Address3,Address4,City,State,ZipCode,Country,Phone_Number_1,Phone_Number_2,Phone_Number_3,Phone_Number_4,Phone_Number_5,Phone_Number_6,Phone_Number_7,Phone_Number_8,Phone_Number_9,Phone_Number_10,Government_ID,Government_Name,Email,Alternate_Email,Workers_Comp_Expiration_Date,Liability_Expiration_Date,Contact,Is_Contractor,Is_InActive,InActive_Date,Is_Require_Contract,User_Defined_Field1,User_Defined_Field2,User_Defined_Field3,User_Defined_Field4,User_Defined_Field5,User_Defined_Field6,User_Defined_Field7,User_Defined_Field8,User_Defined_Field9,User_Defined_Field10,User_Defined_Field11,User_Defined_Field12,Gets,Usual_Account_Code,Default_AP_Account,Default_Cash_Account,Sales_Tax,Tax_Registered,Tax_Registration_Number,Domestic_Tax_Tran_Type,Cross_Border_Tax_Tran_Type,Tax_Point,PST_Exempt,Notes,Consolidate,Cheque_Memo_From_Invoice,Hold_Payments,EFT,No_Signature,On_Cheques_Over,Memo,PO_Required,Discount_Percent,Discount_Day,Payment_Terms,Days_From_Invoice_Or_Month,Employee,Vendor_Priority,Language,Tag,Vendor_Status,Expense_Type,Priority,Prop_Prompt,No_Duplicate_Invoice_on_Same_Date
"citofkir",,,,"City of Kirkland",,,"Customer Accounts/Licensing","123 5th Avenue",,,"Kirkland","WA","98033-6189",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"citofre",,,,"CITY OF RENTON- UTILITY DIVISION",,,"PO BOX 9119",,,,"RENTON","WA","98057-3002",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"citpl",,,,"City Planters","R Marshall Walton",,"PO Box 24270",,,,"Seattle","WA","98124","us",,,,,,,,,,,"ENCRYPTED","R Marshall Walton",,,,,,0,0,,0,,,,,,,,,,,,,1,"67400",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"citre",,,,"City of Redmond Utility Billing",,,"PO Box 3745",,,,"Seattle","WA","98124-3745",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"citsea",,,,"City of Seattle",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"citseaho",,,,"City of Seattle, Office of Housing",,,"700 Fifth Ave, Suite 5700",,,,"Seattle","WA","98104","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"citseasc",,,,"CITY OF SEATTLE- APPLICANT SERVICES",,,"700 FIFTH AVENUE, SUITE 2000","P.O. BOX 34019",,,"SEATTLE","WA","98124-4019","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"citseatd",,,,"City of Seattle",,,"Treasury Dept Accounts Receivable","PO Box 94626",,,"Seattle","WA","98124-6926","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,3,,,,0
"citsh",,,,"City of Shoreline",,,"17500 Midvale Avenue North",,,,"Shoreline","WA","98133","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"citwi",,,,"CITY WIDE FENCE CO INC",,,"16923 48TH AVE W",,,,"LYNNWOOD","WA","98037","us",,,,,,,,,,,"ENCRYPTED","CITY WIDE FENCE CO INC",,,09/30/2022,09/30/2022,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"cityofse",,,,"CITY OF SEATTLE- P.S. PRESERVATION BOARD",,,"700 5TH AVE SUITE 1700","P.O. BOX 94649",,,"SEATTLE","WA","98124","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"citysea",,,,"City of Seattle",,,"Finance & Admin service","PO Box 94785",,,"Seattle","WA","98124-7085","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"cityseat",,,,"City of Seattle",,,"City of Seattle","PO Box 34214",,,"Seattle","WA","98124","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,"61900",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"citytaco",,,,"City Of Tacoma-Finance Dept",,,"PO Box 11640",,,,"Tacoma","WA","98411",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"civil",,,,"CIVILIZATION","DUMB EYES, LLC",,"1122E PIKE ST, # 1473",,,,"SEATTLE","WA","98122","us","2069658952",,,,,,,,,,"ENCRYPTED","DUMB EYES, LLC",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"cj0ha0",,,,"CJ Hansen Co. Inc.",,,"PO Box 7397",,,,"Salem","OR","97303","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cjjpa0",,,,"CJ&J Pacific LLC",,,"1618 S Lane St, Ste 203",,,,"Seattle","WA","98144","us",,,,,,,,,,,,,"chay@rainierpm.zzc",,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"ck",,,,"Clark Apartments",,,"c/o Blanton Turner","159 S Jackson Street, Suite 320",,,"Seattle","WA","98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cl",,,,"10 Clay",,,"c/o Blanton Turner","159S Jackson Street, Suite 320",,,"Seattle","WA","98104","us",,,,,,,,,,,,,"ebeckham@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"claaq0",,,,"Clayton Aquarium Service Inc",,,"12031 Northup Way #106",,,,"Bellevue","WA","98105","us","2066823427",,,,,,,,,,,"Clayton Aquarium Service Inc","russ@claytonaquariums.zzc",,10/12/2023,10/12/2023,"Russell Kelly",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"claco0",,,,"CLARK COUNTY PUBLIC HEALTH",,,"PO BOX 9825",,,,"VANCOUVER","WA","98666-8825","us",,,,,,,,,,,,"0","0",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"claco1",,,,"Clark County Treasurer",,,"Clark County Treasurer's Office","PO Box 35150",,,"Seattle","WA","98124-5150","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"clafa",,,,"Clark Fadden LLC",,,"811 First Avenue Suite 325",,,,"Seattle","WA","98104","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"clanu",,,,"Clark Nuber",,,"10900 NE 4th St., Ste 1700",,,,"Bellevue","WA","98004","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"clapr",,,,"Clancey Printing Company, Inc",,,"350 W 5th Avenue",,,,"Eugene","OR","97401",,"5416834205",,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,"65400",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"clapu0",,,,"CLARK PUBLIC UTILITIES",,,"PO BOX 8989",,,,"VANCOUVER","WA","98668",,,,,,,,,,,,,"0","0",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"clara0",,,,"Clark, Raymond & Company, PLLC",,,"PO Box 3188",,,,"Redmond","WA","98073-3188","us",,,,,,,,,,,,"Clark Raymond & Company PLLC","ErickaC@clarkraymond.zzc",,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"clasi",,,,"Clarity Signs Inc",,,"7204 NE 175th Street",,,,"Kenmore","WA","98028",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"cle000",,,,"Cleanaholic",,,"2632 21st Ave West #116",,,,"Seattle","WA","98199","us","4259182465",,,"4259182465",,,,,,,,"Cleanaholic","CLEANAHOLIC2020@o4yi1vx.com",,,03/22/2023,"Nay Jatikawanit",0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cleais",,,,"Clean Air Solutions",,,"2922 Western Ave Apt-527",,,,"Seattle","WA","98121",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"clean0",,,,"Clean and Fresh","Karen D Harris",,"3711 NE 44th St",,,,"Vancouver","WA","98661","us",,,,,,,,,,,,"Karen D Harris",,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,0,,,,0
"clean1",,,,"APARTMENT CLEANING CLEAN AND FRESH","Karen D Harris",,"3711 NE 44th St",,,,"Vancouver","WA","98661","us","9712674464",,,,,,,,,,,"Karen D Harris","neco_007@m9t5q.com","neco_007@m9t5q.com",,12/01/2022,"Karen Harris",0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cleana118899",,,,"Clean and Fresh",,,"11806 NE 122nd Ave Apt 300",,,,"Vancouver","WA","98682","us","3607217407",,,,,,,,,,,"Clean and Fresh","samuel.bondar@g8p3c.com",,07/31/2023,07/31/2023,"Sam Bondar",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,-1,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cleargot",,,,"Cleary Gottleib Steen & Hamilton",,,"One Liberty Plaza",,,,"New York","NY","10006-1470","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,1,"67400",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cleda",,,,"Clear Day Company","Damon C Rodriguez",,"6523 California Ave SW",,,,"Seattle","WA","98136","us",,,,,,,,,,,"ENCRYPTED","Damon C Rodriguez",,,,,,0,0,,0,,,,,,,,,,,,,1,"67400",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"cleen0",,,,"Clearline Engineering Inc","VTI Electric Inc",,"2721 N Van Marter #2",,,,"Spokane Valley","WA","99206","us",,,,,,,,,,,,"VTI Electric Inc",,,05/27/2023,10/24/2022,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"clesc",,,,"Recology King County",,,"LB 1127","PO Box 35146",,,"Seattle","WA","98124-5146","us",,,,,,,,,,,"ENCRYPTED",,"SBonicillo@recology.zzc",,10/01/2022,10/01/2022,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,"117 S Main St, Suite 300 Seattle, wa 98104",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"clesc",,,,"Recology King County",,,"LB 1127","PO Box 35146",,,"Seattle","WA","98124-5146","us",,,,,,,,,,,"ENCRYPTED",,"SBonicillo@recology.zzc",,10/01/2022,10/01/2022,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,"Contact: Kyle:   Payment from Dec 19th 2012 was originally applied to the incorrect account.   They re-applied the payment to our account and cancelled all late fees.  The current balance due (02/07/2013) is $2.41 cents. This is the amount to be paid on the next invoice (02/25/2013).",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"clesi",,,,"Clearway Signs","John C Sevener",,"1307 25th Street SE",,,,"Puyallup","WA","98372","us",,,,,,,,,,,"ENCRYPTED","John C Sevener",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"cleso0",,,,"Clean Source Property Maintenance","JMS Investment Group, Inc.",,"1815 NW 169TH PLACE,  Suite 3060",,,,"Beaverton","OR","97006","us","5036546919",,,,,,,,,,,"JMS Investment Group, Inc.","MICHAEL@CLEANSOURCEPM.zzc",,03/31/2022,03/31/2022,"MICHAEL HASLEBACHER",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"clesw0",,,,"CLEAN SWEEP","AMBER HUSK",,"83053 SIMONS RD",,,,"EUGENE","OR","97405","us",,,,,,,,,,,,"AMBER HUSK","Cleansweepeugene@g8p3c.com",,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"clevi0",,,,"Clear Vista Glass & Mirror",,,"11621 13th Ave SW",,,,"Burien","WA","98146","us",,,,,,,,,,,,"Castulo Contreras",,,,,,0,1,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,"This vendor's UBI does not check out and he refuses to send us COI information. Paying him for the work he completed at Russell Hall but then inactivating him immediately afterwards.",-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,3,,,,0
"clewa0",,,,"Clean Water Services",,,"2550 SW Hillsboro Hwy",,,,"Hillsboro","OR","97123","us","5036813624",,,,,,,,,,,"Clean Water Services","sharpej@cleanwaterservices.zzo",,,,"Judy Sharpe",0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"clgre",,,,"CL Greene Construction Inc",,,"15441 203rd Ave SE",,,,"Renton","WA","98059","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"clila0",,,,"CLIFTON LARSON ALLEN LLP",,,"PO BOX 31001-2443",,,,"PASADENA","CA","91110-2443","us",,,,,,,,,,,,,"0",,,,,0,0,,0,,,,,,,,,,,,,1,"67400",,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"CliMr0",,,,"Clints Mr. color LLC",,,"PO Box 20251",,,,"Keizer","OR","97307",,,,,,,,,,,,,"Clints Mr. color LLC","Clintsmrcolor@a.zzc",,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cloga",,,,"Cloud Garden Landscape Design","Claude A Barker",,"P.O. Box 15602",,,,"Seattle","WA","98115","us","2069191361",,,,,,,,,,"ENCRYPTED","Claude A Barker","candrewbarker@g8p3c.com","zindgate@g8p3c.com",12/10/2022,12/10/2022,"Claude Andrew",0,0,,0,,,,,,,,,,,,,1,"58600",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"clogu",,,,"The Closet Guys Inc",,,"4806 56th Place NE","STE D",,,"Marysville","WA","98270","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"clufi",,,,"CLUB FITNESS EQUIPMENT INC",,,"PO BOX 3065",,,,"REDMOND","WA","98073",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"cm",,,,"Campus Apartments / Blue Fern LLC","Blanton Turner",,"159 S. Jackson St.","Suite 320",,,"Seattle","WA","98104","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cn",,,,"Clarendon",,,"c/o Blanton Turner","159 S Jackson Street, Suite 320",,,"Seattle","WA","98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cnilo0",,,,"C-N-I Locates Ltd",,,"PO Box #7740",,,,"Bonney Lake","WA","98391","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"co",,,,"The Commons at Ballard",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"COAFA0",,,,"COASTAL FACILITY PRODUCTS CORP",,,"PO BOX 3873",,,,"HOLIDAY","FL","34692",,,,,,,,,,,,,"COASTAL FACILITY PRODUCTS CORP","maryv@coastalfacility.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"coalab",,,,"Coastwide Laboratories","Staples Contract & Commercial Inc",,"39554 Treasury Center",,,,"Chicago","IL","60694-9500","us",,,,,,,,,,,"ENCRYPTED","Staples Contract & Commercial Inc",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"coand0",,,,"Cochrane & Company",,,"PO Box 19150",,,,"Spokane","WA","99219","us",,,,,,,,,,,,"Cochrane & Company",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"COATO0",,,,"COAST TO COAST COMPUTER PRODUCTS INC",,,"4277 VALLEY FAIR ST",,,,"SIMI VALLEY","CA","93063",,,,,,,,,,,,,"0","lrawlinson@coastcoast.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cobar",,,,"COBAR LLC",,,"4025 Delridge Way SW","Suite 530",,,"Seattle","WA","98106","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cobb",,,,"The Cobb Building",,,,,,,,,,,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"cobra",,,,"COBRA BEC, Inc.",,,"PO BOX 19068",,,,"SPOKANE","WA","99219","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"cobro",,,,"Cory Brown",,,"Hat Rack Wines, LLC","PO Box 33670",,,"Seattle","WA","98133","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"codon",,,,"Conner Donovan",,,"14401 SE Eastgate Dr",,,,"Bellevue","WA","98006","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,3,,,,0
"codun0",,,,"CODE UNLIMITED LLC",,,"C/O HERITAGE BANK, PO BOX 545",,,,"HILLSBORO","OR","97123","us",,,,,,,,,,,,,"codeul@codeul.zzc",,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"cohre",,,,"CohnReznick LLP",,,"500 East Pratt Street","Suite 400",,,"Baltimore","MD","21202-3100","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"coime",,,,"Coin Meter Company",,,"10630 SW Barbur Blvd",,,,"Portland","OR","97219",,"5034524111","5034523345",,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"colbu0",,,,"Coleen Burns",,,"2006 14th Ave W",,,,"Seattle","WA","98119","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"colde",,,,"COL Designs","Aaron Patrick Klaus",,"5621 22nd Ave NW #504",,,,"Seattle","WA","98107","us",,,,,,,,,,,,"Aaron Patrick Klaus",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"colfir",,,,"COLUMBIA FIRE, INC.",,,"111 S FINDLAY STREET",,,,"SEATTLE","WA","98108","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"colhu",,,,"College Hunks Hauling Junk and Moving","CHHJ Seattle LLC",,"23314 17 Ave SE",,,,"Bothell","WA","98021","us",,,,,,,,,,,"ENCRYPTED","CHHJ Seattle LLC",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"colhyd",,,,"COLUMBIA HYDRONICS COMPANY","CALIFORNIA HYDRONICS CORP",,"11100 NE 34TH CIRCLE",,,,"VANCOUVER","WA","98682","us",,,,,,,,,,,"ENCRYPTED","CALIFORNIA HYDRRONICS CORP",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"colii0",,,,"Columbia II Broadway Market, LLC","Columbia Regency Partners II LLC",,,,,,,,,"us",,,,,,,,,,,,"Columbia Regency Partners II LLC",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"colin",,,,"Colliers International WA, LLC",,,"601 Union Street, Suite 5300",,,,"Seattle","WA","98101","us",,,,,,,,,,,"ENCRYPTED","Colliers International USA LLC",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"colkn0",,,,"Cold Knight Builders LLC",,,"8223 16th Ave NE",,,,"Seattle","WA","98115","us",,,,,,,,,,,,,"office@coldknightbuilders.zzc",,06/28/2022,06/28/2022,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"colsc",,,,"Colorscapes Inc",,,"PO Box 501",,,,"South Prarie","WA","98385",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"colsi",,,,"Collier Sign Co",,,"9220 Dayton Avenue N",,,,"Seattle","WA","98103",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"comai",,,,"Commercial Air, Inc.",,,"1665 Irving Road",,,,"Eugene","OR","97402",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
